2/19/2019,5
2/19/2019,0
2/19/2019,3
2/19/2019,3
2/19/2019,2
2/19/2019,4
2/19/2019,3
2/19/2019,0
2/19/2019,5
2/19/2019,1
2/19/2019,3
2/19/2019,4
2/19/2019,4
2/19/2019,4
2/19/2019,3
2/19/2019,4
2/19/2019,3
2/19/2019,2
2/19/2019,3
2/19/2019,3
2/19/2019,4
2/19/2019,2
2/19/2019,0
2/19/2019,1
2/19/2019,1
2/19/2019,2
2/19/2019,4
2/19/2019,4
2/19/2019,5
2/19/2019,3
2/19/2019,4
2/19/2019,4
2/19/2019,0
2/19/2019,4
2/19/2019,0
2/19/2019,3
2/19/2019,5
2/19/2019,4
2/19/2019,1
2/19/2019,5
2/19/2019,3
2/19/2019,5
2/19/2019,5
2/19/2019,0
2/19/2019,4
2/19/2019,2
2/19/2019,2
2/19/2019,5
2/19/2019,3
2/19/2019,5
2/19/2019,4
2/19/2019,4
2/19/2019,0
2/19/2019,5
2/19/2019,3
2/19/2019,2
2/19/2019,4
2/19/2019,5
2/19/2019,1
2/19/2019,2
2/19/2019,2
2/19/2019,0
2/19/2019,3
2/19/2019,2
2/19/2019,5
2/19/2019,0
2/19/2019,3
2/19/2019,3
2/19/2019,0
2/19/2019,1
2/19/2019,5
2/19/2019,3
2/19/2019,4
2/19/2019,2
2/19/2019,2
2/19/2019,5
2/19/2019,4
2/19/2019,2
2/19/2019,4
2/19/2019,5
2/19/2019,3
2/19/2019,0
2/19/2019,2
2/19/2019,4
2/19/2019,4
2/19/2019,1
2/19/2019,2
2/19/2019,0
2/19/2019,5
2/19/2019,5
2/19/2019,4
2/19/2019,0
2/19/2019,5
2/19/2019,3
2/19/2019,3
2/19/2019,3
2/19/2019,5
2/19/2019,1
2/19/2019,2
2/19/2019,0
2/19/2019,0
2/19/2019,1
2/19/2019,5
2/19/2019,2
2/19/2019,5
2/19/2019,1
2/19/2019,1
2/19/2019,5
2/19/2019,1
2/19/2019,1
2/19/2019,5
2/19/2019,3
2/19/2019,5
2/19/2019,3
2/19/2019,5
2/19/2019,3
2/19/2019,4
2/19/2019,5
2/19/2019,3
2/19/2019,4
2/19/2019,1
2/19/2019,1
2/19/2019,5
2/19/2019,0
2/19/2019,1
2/19/2019,3
2/19/2019,4
2/19/2019,0
2/19/2019,4
2/19/2019,2
2/19/2019,4
2/19/2019,3
2/19/2019,0
2/19/2019,0
2/19/2019,0
2/19/2019,4
2/19/2019,5
2/19/2019,4
2/19/2019,0
2/19/2019,0
2/19/2019,2
2/19/2019,1
2/19/2019,4
2/19/2019,1
2/19/2019,1
2/19/2019,1
2/19/2019,4
2/19/2019,2
2/19/2019,5
2/19/2019,2
2/19/2019,0
2/19/2019,1
2/19/2019,2
2/19/2019,3
2/19/2019,4
2/19/2019,5
2/19/2019,5
2/19/2019,5
2/19/2019,4
2/19/2019,3
2/19/2019,3
2/19/2019,0
2/19/2019,4
2/19/2019,2
2/19/2019,1
2/19/2019,1
2/19/2019,2
2/19/2019,0
2/19/2019,5
2/19/2019,0
2/19/2019,4
2/19/2019,2
2/19/2019,5
2/19/2019,4
2/19/2019,3
2/19/2019,3
2/19/2019,1
2/19/2019,4
2/19/2019,1
2/19/2019,4
2/19/2019,0
2/19/2019,1
2/19/2019,0
2/19/2019,0
2/19/2019,4
2/19/2019,1
2/19/2019,1
2/19/2019,1
2/19/2019,0
2/19/2019,4
2/19/2019,4
2/19/2019,3
2/19/2019,0
2/19/2019,1
2/19/2019,4
2/19/2019,4
2/19/2019,0
2/19/2019,0
